type,departure,destId,destName,directKm,expectedMin,actualMin,detail
unreachable,広島,ibara,井原,95,-,-,resolveRoute null
unreachable,広島,niimi,新見,112,-,-,resolveRoute null
unreachable,広島,uda-nara,宇陀,318,-,-,resolveRoute null
unreachable,広島,mimasaka,美作,170,-,-,resolveRoute null
unreachable,広島,kochi-shimanto,四万十川,162,-,-,resolveRoute null
unreachable,広島,kaga-onsen2,山代温泉,411,-,-,resolveRoute null
unreachable,広島,takayama-kogen,飛騨高山（北アルプス側）,474,-,-,resolveRoute null
unreachable,広島,iga-ueno,伊賀上野,339,-,-,resolveRoute null
unreachable,広島,miyanoshita,宮ノ下,610,-,-,resolveRoute null
unreachable,広島,shibu-onsen,渋温泉,600,-,-,resolveRoute null
unreachable,広島,togatta-onsen,遠刈田温泉,840,-,-,resolveRoute null
unreachable,広島,hachimantai-onsen,後生掛温泉,964,-,-,resolveRoute null
unreachable,広島,iiyama-onsen,野沢菜の里・野沢温泉,609,-,-,resolveRoute null
unreachable,広島,nomaike,野間池,375,-,-,resolveRoute null
unreachable,広島,hioki,日置,365,-,-,resolveRoute null
unreachable,広島,shimokitazawa-nyuto,乳頭温泉郷,943,-,-,resolveRoute null
unreachable,広島,hirakawa,平川,992,-,-,resolveRoute null
unreachable,広島,kurikoma,栗駒,897,-,-,resolveRoute null
unreachable,広島,namioka,浪岡,1003,-,-,resolveRoute null
unreachable,広島,shimokita,下北半島,1083,-,-,resolveRoute null
unreachable,広島,towada-lake,十和田湖,1003,-,-,resolveRoute null
unreachable,広島,rikuchu-coast,三陸（大槌）,1004,-,-,resolveRoute null
unreachable,広島,ichinoseki-hiraizumi2,平泉周辺,924,-,-,resolveRoute null
unreachable,広島,numata,沼田,646,-,-,resolveRoute null
unreachable,広島,tsuchiura,土浦,727,-,-,resolveRoute null
unreachable,広島,oshika,牡鹿半島,918,-,-,resolveRoute null
unreachable,広島,kujukuri-icho,一宮（東浪見）,729,-,-,resolveRoute null
unreachable,広島,miyota,御代田,593,-,-,resolveRoute null
unreachable,広島,saijo-hiroshima,西条（酒都）,25,-,-,resolveRoute null
unreachable,広島,noheji,野辺地,1063,-,-,resolveRoute null
unreachable,広島,tobetsu,当別,1265,-,-,resolveRoute null
unreachable,広島,fukaura,深浦,956,-,-,resolveRoute null
unreachable,広島,isesaki,伊勢崎,647,-,-,resolveRoute null
unreachable,広島,matsumoto-kaido,塩尻,534,-,-,resolveRoute null
unreachable,広島,aizu-misato,会津美里,742,-,-,resolveRoute null
unreachable,広島,tateyama-toyama,立山,526,-,-,resolveRoute null
unreachable,広島,suo-sanbe,三瓶山,85,-,-,resolveRoute null
unreachable,広島,kamishihoro,上士幌,1353,-,-,resolveRoute null
unreachable,広島,yakumo,八雲,1107,-,-,resolveRoute null
unreachable,広島,susaki,須崎,135,-,-,resolveRoute null
unreachable,広島,itoigawa2,糸魚川（ヒスイ）,569,-,-,resolveRoute null
unreachable,広島,agematsu,上松,492,-,-,resolveRoute null
unreachable,広島,unzen2,雲仙温泉,280,-,-,resolveRoute null
unreachable,広島,kochi-ino,いの町,130,-,-,resolveRoute null
unreachable,広島,hiji,日出,141,-,-,resolveRoute null
unreachable,広島,tsunan,津南,627,-,-,resolveRoute null
unreachable,広島,kurobe,黒部,529,-,-,resolveRoute null
unreachable,広島,tsuruoka-kinzan,金山町,867,-,-,resolveRoute null
unreachable,広島,tomari-okinawa,伊平屋島,922,-,-,resolveRoute null
