type,departure,destId,destName,directKm,expectedMin,actualMin,detail
unreachable,札幌,gen_北海_トムラウシ温泉,トムラウシ温泉,131,-,-,resolveRoute null
unreachable,札幌,gen_北海_仲洞爺温泉,仲洞爺温泉,61,-,-,resolveRoute null
unreachable,札幌,gen_北海_ヌプントムラウシ温泉,ヌプントムラウシ温泉,139,-,-,resolveRoute null
unreachable,札幌,gen_北海_丸瀬布温泉,丸瀬布温泉,186,-,-,resolveRoute null
unreachable,札幌,gen_北海_芽登温泉,芽登温泉,164,-,-,resolveRoute null
unreachable,札幌,gen_北海_養老牛温泉,養老牛温泉,279,-,-,resolveRoute null
unreachable,札幌,gen_北海_利尻富士温泉,利尻富士温泉,243,-,-,resolveRoute null
unreachable,札幌,gen_茨城_加波山,加波山,759,-,-,resolveRoute null
unreachable,札幌,gen_茨城_高鈴山,高鈴山,719,-,-,resolveRoute null
unreachable,札幌,gen_茨城_竪破山,竪破山,709,-,-,resolveRoute null
unreachable,札幌,gen_茨城_筑波山,筑波山,767,-,-,resolveRoute null
unreachable,札幌,gen_茨城_富谷山,富谷山,749,-,-,resolveRoute null
unreachable,札幌,gen_茨城_羽田山,羽田山,756,-,-,resolveRoute null
unreachable,札幌,gen_茨城_風神山,風神山,729,-,-,resolveRoute null
unreachable,札幌,gen_茨城_八溝山,八溝山,688,-,-,resolveRoute null
unreachable,札幌,gen_茨城_牛久シャトー,牛久シャトー,794,-,-,resolveRoute null
unreachable,札幌,gen_茨城_偕楽園,偕楽園,747,-,-,resolveRoute null
unreachable,札幌,gen_茨城_国営ひたち海浜公園,国営ひたち海浜公園,743,-,-,resolveRoute null
unreachable,札幌,gen_茨城_こもれび森のイバライド,こもれび森のイバライド,797,-,-,resolveRoute null
unreachable,札幌,gen_茨城_水郷筑波国定公園,水郷筑波国定公園,797,-,-,resolveRoute null
unreachable,札幌,gen_茨城_西山荘,西山荘,728,-,-,resolveRoute null
unreachable,札幌,gen_茨城_袋田の滝,袋田の滝,705,-,-,resolveRoute null
unreachable,札幌,gen_茨城_伊佐城,伊佐城,757,-,-,resolveRoute null
unreachable,札幌,gen_茨城_小田城,小田城,776,-,-,resolveRoute null
unreachable,札幌,gen_茨城_笠間城,笠間城,748,-,-,resolveRoute null
unreachable,札幌,gen_茨城_古河城,古河城,777,-,-,resolveRoute null
unreachable,札幌,gen_茨城_土浦城,土浦城,782,-,-,resolveRoute null
unreachable,札幌,gen_茨城_結城城,結城城,761,-,-,resolveRoute null
unreachable,札幌,gen_茨城_茨城県護国神社,茨城県護国神社,747,-,-,resolveRoute null
unreachable,札幌,gen_茨城_大洗磯前神社,大洗磯前神社,753,-,-,resolveRoute null
unreachable,札幌,gen_茨城_大杉神社,大杉神社,795,-,-,resolveRoute null
unreachable,札幌,gen_茨城_女化神社,女化神社,797,-,-,resolveRoute null
unreachable,札幌,gen_茨城_笠間稲荷神社,笠間稲荷神社,748,-,-,resolveRoute null
unreachable,札幌,gen_茨城_鹿島神宮,鹿島神宮,791,-,-,resolveRoute null
unreachable,札幌,gen_茨城_国王神社,国王神社,788,-,-,resolveRoute null
unreachable,札幌,gen_茨城_酒列磯前神社,酒列磯前神社,745,-,-,resolveRoute null
unreachable,札幌,gen_茨城_静神社,静神社,734,-,-,resolveRoute null
unreachable,札幌,gen_茨城_常磐神社,常磐神社,747,-,-,resolveRoute null
unreachable,札幌,gen_茨城_水戸東照宮,水戸東照宮,747,-,-,resolveRoute null
unreachable,札幌,gen_茨城_水戸八幡宮,水戸八幡宮,746,-,-,resolveRoute null
unreachable,札幌,gen_栃木_TAOYA日光霧降,TAOYA日光霧降,713,-,-,resolveRoute null
unreachable,札幌,gen_栃木_川俣温泉,川俣温泉,706,-,-,resolveRoute null
unreachable,札幌,gen_栃木_三斗小屋温泉,三斗小屋温泉,669,-,-,resolveRoute null
unreachable,札幌,gen_栃木_中禅寺温泉,中禅寺温泉,720,-,-,resolveRoute null
unreachable,札幌,gen_栃木_那須温泉郷,那須温泉郷,670,-,-,resolveRoute null
unreachable,札幌,gen_栃木_日光湯元温泉,日光湯元温泉,714,-,-,resolveRoute null
unreachable,札幌,gen_栃木_益子温泉,益子温泉,743,-,-,resolveRoute null
unreachable,札幌,gen_栃木_湯西川温泉,湯西川温泉,694,-,-,resolveRoute null
unreachable,札幌,gen_栃木_岩船山,岩船山,762,-,-,resolveRoute null
unreachable,札幌,gen_栃木_皇海山,皇海山,729,-,-,resolveRoute null
unreachable,札幌,gen_栃木_高原山,高原山,698,-,-,resolveRoute null
unreachable,札幌,gen_栃木_那須岳,那須岳,668,-,-,resolveRoute null
unreachable,札幌,gen_栃木_男体山,男体山,718,-,-,resolveRoute null
unreachable,札幌,gen_栃木_日光白根山,日光白根山,716,-,-,resolveRoute null
unreachable,札幌,gen_栃木_女峰山,女峰山,712,-,-,resolveRoute null
unreachable,札幌,gen_栃木_谷倉山,谷倉山,745,-,-,resolveRoute null
unreachable,札幌,gen_栃木_あしかがフラワーパーク,あしかがフラワーパーク,766,-,-,resolveRoute null
unreachable,札幌,gen_栃木_大瀬観光やな,大瀬観光やな,727,-,-,resolveRoute null
unreachable,札幌,gen_栃木_佐野プレミアム・アウトレット,佐野プレミアム・アウトレット,767,-,-,resolveRoute null
unreachable,札幌,gen_栃木_時代村,時代村,711,-,-,resolveRoute null
unreachable,札幌,gen_栃木_殺生石,殺生石,672,-,-,resolveRoute null
unreachable,札幌,gen_栃木_那須高原,那須高原,671,-,-,resolveRoute null
unreachable,札幌,gen_栃木_那須高原りんどう湖ファミリー牧場,那須高原りんどう湖ファミリー牧場,678,-,-,resolveRoute null
unreachable,札幌,gen_栃木_日光杉並木,日光杉並木,719,-,-,resolveRoute null
unreachable,札幌,gen_栃木_益子町,益子町,741,-,-,resolveRoute null
unreachable,札幌,gen_栃木_宇都宮城,宇都宮城,734,-,-,resolveRoute null
unreachable,札幌,gen_栃木_榎本城,榎本城,761,-,-,resolveRoute null
unreachable,札幌,gen_栃木_唐沢山城,唐沢山城,761,-,-,resolveRoute null
unreachable,札幌,gen_栃木_烏山城,烏山城,719,-,-,resolveRoute null
unreachable,札幌,gen_栃木_神田城,神田城,709,-,-,resolveRoute null
unreachable,札幌,gen_栃木_多功城,多功城,748,-,-,resolveRoute null
unreachable,札幌,gen_栃木_中久喜城,中久喜城,762,-,-,resolveRoute null
unreachable,札幌,gen_栃木_福原城,福原城,704,-,-,resolveRoute null
unreachable,札幌,gen_栃木_壬生城,壬生城,749,-,-,resolveRoute null
unreachable,札幌,gen_栃木_鷲城,鷲城,763,-,-,resolveRoute null
unreachable,札幌,gen_栃木_今泉八坂神社,今泉八坂神社,733,-,-,resolveRoute null
unreachable,札幌,gen_栃木_宇都宮二荒山神社,宇都宮二荒山神社,733,-,-,resolveRoute null
unreachable,札幌,gen_栃木_太平山神社,太平山神社,758,-,-,resolveRoute null
unreachable,札幌,gen_栃木_唐沢山神社,唐沢山神社,761,-,-,resolveRoute null
unreachable,札幌,gen_栃木_木幡神社,木幡神社,707,-,-,resolveRoute null
unreachable,札幌,gen_栃木_日光東照宮,日光東照宮,716,-,-,resolveRoute null
unreachable,札幌,gen_栃木_野木神社,野木神社,774,-,-,resolveRoute null
unreachable,札幌,gen_栃木_薬師寺八幡宮,薬師寺八幡宮,751,-,-,resolveRoute null
unreachable,札幌,gen_群馬_老神温泉,老神温泉,733,-,-,resolveRoute null
unreachable,札幌,gen_群馬_奥嬬恋温泉,奥嬬恋温泉,765,-,-,resolveRoute null
unreachable,札幌,gen_群馬_鹿沢温泉,鹿沢温泉,776,-,-,resolveRoute null
unreachable,札幌,gen_群馬_片品温泉,片品温泉,718,-,-,resolveRoute null
unreachable,札幌,gen_群馬_上牧温泉,上牧温泉,731,-,-,resolveRoute null
unreachable,札幌,gen_群馬_川中温泉,川中温泉,755,-,-,resolveRoute null
unreachable,札幌,gen_群馬_川原湯温泉,川原湯温泉,759,-,-,resolveRoute null
unreachable,札幌,gen_群馬_猿ヶ京温泉,猿ヶ京温泉,734,-,-,resolveRoute null
unreachable,札幌,gen_群馬_敷島温泉,敷島温泉,752,-,-,resolveRoute null
unreachable,札幌,gen_群馬_尻焼温泉,尻焼温泉,749,-,-,resolveRoute null
unreachable,札幌,gen_群馬_花敷温泉,花敷温泉,749,-,-,resolveRoute null
unreachable,札幌,gen_群馬_法師温泉,法師温泉,734,-,-,resolveRoute null
unreachable,札幌,gen_群馬_万座温泉,万座温泉,754,-,-,resolveRoute null
unreachable,札幌,gen_群馬_赤城山,赤城山,746,-,-,resolveRoute null
unreachable,札幌,gen_群馬_浅間山,浅間山,778,-,-,resolveRoute null
unreachable,札幌,gen_群馬_四阿山,四阿山,767,-,-,resolveRoute null
unreachable,札幌,gen_群馬_荒船山,荒船山,797,-,-,resolveRoute null
unreachable,札幌,gen_群馬_岩櫃山,岩櫃山,755,-,-,resolveRoute null
unreachable,札幌,gen_群馬_草津白根山,草津白根山,753,-,-,resolveRoute null
unreachable,札幌,gen_群馬_栗生山,栗生山,745,-,-,resolveRoute null
unreachable,札幌,gen_群馬_至仏山,至仏山,709,-,-,resolveRoute null
unreachable,札幌,gen_群馬_白砂山,白砂山,738,-,-,resolveRoute null
unreachable,札幌,gen_群馬_谷川岳,谷川岳,722,-,-,resolveRoute null
unreachable,札幌,gen_群馬_榛名山,榛名山,762,-,-,resolveRoute null
unreachable,札幌,gen_北海_臼別温泉,臼別温泉,149,-,-,resolveRoute null
unreachable,札幌,gen_北海_オーロラ温泉,オーロラ温泉,259,-,-,resolveRoute null
unreachable,札幌,gen_北海_奥美利河温泉,奥美利河温泉,107,-,-,resolveRoute null
unreachable,札幌,gen_北海_オソウシ温泉,オソウシ温泉,132,-,-,resolveRoute null
unreachable,札幌,gen_北海_オホーツクオムイ温泉,オホーツクオムイ温泉,213,-,-,resolveRoute null
unreachable,札幌,gen_北海_神威脇温泉,神威脇温泉,187,-,-,resolveRoute null
unreachable,札幌,gen_北海_金花湯,金花湯,112,-,-,resolveRoute null
unreachable,札幌,gen_北海_塩別温泉,塩別温泉,183,-,-,resolveRoute null
unreachable,札幌,gen_北海_鹿部温泉,鹿部温泉,122,-,-,resolveRoute null
unreachable,札幌,gen_北海_瀬戸瀬温泉,瀬戸瀬温泉,194,-,-,resolveRoute null
unreachable,札幌,gen_北海_平田内温泉,平田内温泉,151,-,-,resolveRoute null
unreachable,札幌,gen_北海_美利河温泉,美利河温泉,115,-,-,resolveRoute null
unreachable,札幌,gen_北海_利尻ふれあい温泉,利尻ふれあい温泉,237,-,-,resolveRoute null
unreachable,札幌,gen_北海_礼文島温泉,礼文島温泉,250,-,-,resolveRoute null
unreachable,札幌,gen_北海_ジョイランド樽前,ジョイランド樽前,50,-,-,resolveRoute null
unreachable,札幌,gen_北海_国後島,国後島,379,-,-,resolveRoute null
unreachable,札幌,gen_北海_緑の島,緑の島,152,-,-,resolveRoute null
unreachable,札幌,gen_北海_芦別岳,芦別岳,78,-,-,resolveRoute null
unreachable,札幌,gen_北海_岩保木山,岩保木山,251,-,-,resolveRoute null
unreachable,札幌,gen_北海_ウエンザル岳,ウエンザル岳,116,-,-,resolveRoute null
unreachable,札幌,gen_北海_オキシマップ山,オキシマップ山,189,-,-,resolveRoute null
unreachable,札幌,gen_北海_於鬼頭岳,於鬼頭岳,156,-,-,resolveRoute null
unreachable,札幌,gen_北海_長留内岳,長留内岳,123,-,-,resolveRoute null
unreachable,札幌,gen_北海_オダッシュ山,オダッシュ山,114,-,-,resolveRoute null
unreachable,札幌,gen_北海_小平蘂山,小平蘂山,129,-,-,resolveRoute null
unreachable,札幌,gen_北海_雄鉾岳,雄鉾岳,143,-,-,resolveRoute null
unreachable,札幌,gen_北海_オヤコツ,オヤコツ,247,-,-,resolveRoute null
unreachable,札幌,gen_北海_カンジウシ山,カンジウシ山,275,-,-,resolveRoute null
unreachable,札幌,gen_北海_久山岳,久山岳,122,-,-,resolveRoute null
unreachable,札幌,gen_北海_崕山,崕山,76,-,-,resolveRoute null
unreachable,札幌,gen_北海_靴幅山,靴幅山,146,-,-,resolveRoute null
unreachable,札幌,gen_北海_苦頓別山,苦頓別山,170,-,-,resolveRoute null
unreachable,札幌,gen_北海_黒松内岳,黒松内岳,103,-,-,resolveRoute null
unreachable,札幌,gen_北海_群別岳,群別岳,70,-,-,resolveRoute null
unreachable,札幌,gen_北海_薫別岳,薫別岳,302,-,-,resolveRoute null
unreachable,札幌,gen_北海_毛鐘尻山,毛鐘尻山,196,-,-,resolveRoute null
unreachable,札幌,gen_北海_主府久,主府久,81,-,-,resolveRoute null
unreachable,札幌,gen_北海_シューパロ岳,シューパロ岳,75,-,-,resolveRoute null
unreachable,札幌,gen_北海_セタウシ山,セタウシ山,132,-,-,resolveRoute null
unreachable,札幌,gen_北海_尖峰,尖峰,143,-,-,resolveRoute null
unreachable,札幌,gen_北海_滝ノ上山,滝ノ上山,214,-,-,resolveRoute null
unreachable,札幌,gen_北海_タツナラシ山,タツナラシ山,253,-,-,resolveRoute null
unreachable,札幌,gen_北海_徹別岳,徹別岳,219,-,-,resolveRoute null
unreachable,札幌,gen_北海_トキタイ山,トキタイ山,238,-,-,resolveRoute null
unreachable,札幌,gen_北海_常呂山,常呂山,238,-,-,resolveRoute null
unreachable,札幌,gen_北海_トッカリムイ岳,トッカリムイ岳,339,-,-,resolveRoute null
unreachable,札幌,gen_北海_ヌ牛別岳,ヌ牛別岳,308,-,-,resolveRoute null
unreachable,札幌,gen_北海_糠真布,糠真布,301,-,-,resolveRoute null
unreachable,札幌,gen_北海_沼ノ原山,沼ノ原山,140,-,-,resolveRoute null
unreachable,札幌,gen_北海_猫山,猫山,315,-,-,resolveRoute null
unreachable,札幌,gen_北海_羽幌岳,羽幌岳,145,-,-,resolveRoute null
unreachable,札幌,gen_北海_浜益岳,浜益岳,72,-,-,resolveRoute null
unreachable,札幌,gen_北海_馬髭岳,馬髭岳,194,-,-,resolveRoute null
unreachable,札幌,gen_北海_東三国山,東三国山,178,-,-,resolveRoute null
unreachable,札幌,gen_北海_ピシカチナイ山,ピシカチナイ山,135,-,-,resolveRoute null
unreachable,札幌,gen_北海_ピセナイ山,ピセナイ山,127,-,-,resolveRoute null
unreachable,札幌,gen_北海_ピッシリ山,ピッシリ山,154,-,-,resolveRoute null
unreachable,札幌,gen_北海_ピパイロ岳,ピパイロ岳,117,-,-,resolveRoute null
unreachable,札幌,gen_北海_美比内山,美比内山,29,-,-,resolveRoute null
unreachable,札幌,gen_北海_美羅尾山,美羅尾山,252,-,-,resolveRoute null
unreachable,札幌,gen_北海_ピラトコミ山,ピラトコミ山,131,-,-,resolveRoute null
unreachable,札幌,gen_北海_ピョウタンの滝,ピョウタンの滝,141,-,-,resolveRoute null
unreachable,札幌,gen_北海_真鍋庭園,真鍋庭園,152,-,-,resolveRoute null
unreachable,札幌,gen_北海_山彦の滝,山彦の滝,182,-,-,resolveRoute null
unreachable,札幌,gen_北海_白老仙台藩陣屋跡,白老仙台藩陣屋跡,55,-,-,resolveRoute null
unreachable,札幌,gen_北海_飯生神社,飯生神社,100,-,-,resolveRoute null
unreachable,札幌,gen_北海_石狩弁天社,石狩弁天社,21,-,-,resolveRoute null
unreachable,札幌,gen_北海_浦臼神社,浦臼神社,58,-,-,resolveRoute null
unreachable,札幌,gen_北海_浦河神社,浦河神社,153,-,-,resolveRoute null
unreachable,札幌,gen_北海_江別神社,江別神社,18,-,-,resolveRoute null
unreachable,札幌,gen_北海_釜加神社,釜加神社,29,-,-,resolveRoute null
unreachable,札幌,gen_北海_札幌八幡宮,札幌八幡宮,18,-,-,resolveRoute null
unreachable,札幌,gen_青森_相乗温泉,相乗温泉,299,-,-,resolveRoute null
unreachable,札幌,gen_青森_青荷温泉,青荷温泉,281,-,-,resolveRoute null
unreachable,札幌,gen_青森_秋元温泉,秋元温泉,299,-,-,resolveRoute null
unreachable,札幌,gen_青森_浅虫温泉,浅虫温泉,245,-,-,resolveRoute null
unreachable,札幌,gen_青森_板留温泉,板留温泉,278,-,-,resolveRoute null
unreachable,札幌,gen_青森_稲垣温泉,稲垣温泉,255,-,-,resolveRoute null
unreachable,札幌,gen_青森_奥入瀬渓流温泉,奥入瀬渓流温泉,277,-,-,resolveRoute null
unreachable,札幌,gen_青森_大鰐温泉,大鰐温泉,289,-,-,resolveRoute null
unreachable,札幌,gen_青森_落合温泉,落合温泉,278,-,-,resolveRoute null
unreachable,札幌,gen_青森_黄金崎不老不死温泉,黄金崎不老不死温泉,299,-,-,resolveRoute null
unreachable,札幌,gen_青森_下風呂温泉,下風呂温泉,178,-,-,resolveRoute null
unreachable,札幌,gen_青森_城ヶ倉温泉,城ヶ倉温泉,271,-,-,resolveRoute null
unreachable,札幌,gen_青森_酸ヶ湯,酸ヶ湯,271,-,-,resolveRoute null
unreachable,札幌,gen_青森_嶽温泉,嶽温泉,285,-,-,resolveRoute null
unreachable,札幌,gen_青森_蔦温泉,蔦温泉,276,-,-,resolveRoute null
unreachable,札幌,gen_青森_十和田湖畔温泉,十和田湖畔温泉,295,-,-,resolveRoute null
unreachable,札幌,gen_青森_馬門温泉,馬門温泉,244,-,-,resolveRoute null
unreachable,札幌,gen_青森_谷地温泉,谷地温泉,272,-,-,resolveRoute null
unreachable,札幌,gen_青森_岩木山,岩木山,281,-,-,resolveRoute null
unreachable,札幌,gen_青森_釜臥山,釜臥山,199,-,-,resolveRoute null
too_long,広島,furano,富良野,1312,817,685,total≥10h
detour,広島,mihonoseki,美保関,152,121,200,ratio=1.65
detour,広島,kinosaki-onsen,城崎温泉,254,182,400,ratio=2.20
detour,広島,uwajima,宇和島,131,109,260,ratio=2.39
too_long,広島,toyako,洞爺湖,1164,728,605,total≥10h
too_long,広島,noboribetsu,登別,1166,729,670,total≥10h
too_long,広島,jozankei,定山渓,1212,757,605,total≥10h
too_long,広島,biei,美瑛,1337,832,685,total≥10h
detour,広島,takachiho,高千穂,217,160,310,ratio=1.94
detour,広島,uchiko,内子,97,88,205,ratio=2.32
detour,広島,oku-izumo,奥出雲,84,80,200,ratio=2.49
detour,広島,imabari,今治,62,67,205,ratio=3.05
detour,広島,ozu,大洲,101,90,205,ratio=2.27
too_long,広島,shakotan,積丹,1201,751,635,total≥10h
detour,広島,izumo,出雲,111,97,255,ratio=2.64
too_long,広島,sounkyo,層雲峡,1371,853,685,total≥10h
too_long,広島,shikotsu,支笏湖,1207,754,610,total≥10h
detour,広島,yunotsu-onsen,温泉津,77,76,175,ratio=2.30
detour,広島,iwami-ginzan,石見銀山,78,77,220,ratio=2.86
detour,広島,saijo,西条,85,81,205,ratio=2.53
detour,広島,nobeoka,延岡,215,159,255,ratio=1.60
too_long,広島,wakkanai,稚内,1453,902,685,total≥10h
too_long,広島,obihiro,帯広,1327,826,685,total≥10h
detour,広島,dogo-onsen,道後温泉,68,71,205,ratio=2.90
too_long,広島,niseko,ニセコ,1176,736,635,total≥10h
too_long,広島,daisetsuzan,大雪山,1365,849,685,total≥10h
detour,広島,niyodogawa,仁淀川,109,95,175,ratio=1.84
detour,広島,yusuhara,梼原,119,101,220,ratio=2.17
detour,広島,shikoku-karst,四国カルスト,123,104,205,ratio=1.98
unreachable,広島,shirakawa,白河,762,-,-,resolveRoute null
unreachable,広島,kitakata,喜多方,758,-,-,resolveRoute null
unreachable,広島,koriyama,郡山,788,-,-,resolveRoute null
unreachable,広島,ryusendo,龍泉洞,1016,-,-,resolveRoute null
unreachable,広島,ichinoseki,一関,922,-,-,resolveRoute null
unreachable,広島,akita-oga,男鹿温泉,894,-,-,resolveRoute null
unreachable,広島,kisakata,象潟,846,-,-,resolveRoute null
unreachable,広島,gassan,月山,819,-,-,resolveRoute null
unreachable,広島,higashine,東根,839,-,-,resolveRoute null
unreachable,広島,akakura-onsen,赤倉温泉,587,-,-,resolveRoute null
unreachable,広島,yugawara-onsen,湯河原温泉,609,-,-,resolveRoute null
unreachable,広島,yokosuka,横須賀,665,-,-,resolveRoute null
unreachable,広島,mishima,三島,595,-,-,resolveRoute null
unreachable,広島,numazu,沼津,590,-,-,resolveRoute null
unreachable,広島,hamamatsu,浜松,483,-,-,resolveRoute null
unreachable,広島,kakegawa,掛川,510,-,-,resolveRoute null
unreachable,広島,okazaki,岡崎,435,-,-,resolveRoute null
unreachable,広島,toyohashi,豊橋,453,-,-,resolveRoute null
unreachable,広島,tajimi,多治見,439,-,-,resolveRoute null
unreachable,広島,togakushi,戸隠,573,-,-,resolveRoute null
unreachable,広島,omihachiman,近江八幡,342,-,-,resolveRoute null
unreachable,広島,takarazuka,宝塚,269,-,-,resolveRoute null
unreachable,広島,akashi,明石,234,-,-,resolveRoute null
unreachable,広島,naruto,鳴門,199,-,-,resolveRoute null
unreachable,広島,innoshima,因島,68,-,-,resolveRoute null
unreachable,広島,mihara,三原,57,-,-,resolveRoute null
unreachable,広島,hofu,防府,91,-,-,resolveRoute null
unreachable,広島,karatsu,唐津,253,-,-,resolveRoute null
unreachable,広島,dazaifu,大宰府,203,-,-,resolveRoute null
unreachable,広島,nakatsu,中津,147,-,-,resolveRoute null
unreachable,広島,nemuro,根室,1506,-,-,resolveRoute null
unreachable,広島,muroran,室蘭,1150,-,-,resolveRoute null
unreachable,広島,tomakomai,苫小牧,1211,-,-,resolveRoute null
unreachable,広島,ishinomaki,石巻,909,-,-,resolveRoute null
unreachable,広島,hitachi,日立,781,-,-,resolveRoute null
unreachable,広島,kashima,鹿嶋,764,-,-,resolveRoute null
unreachable,広島,shiraoishi,白石,833,-,-,resolveRoute null
unreachable,広島,noshiro,能代,930,-,-,resolveRoute null
unreachable,広島,tendou,天童,834,-,-,resolveRoute null
unreachable,広島,shonai,鶴岡,815,-,-,resolveRoute null
unreachable,広島,ogata,大潟村,920,-,-,resolveRoute null
unreachable,広島,rikuzentakata,陸前高田,964,-,-,resolveRoute null
unreachable,広島,sanriku-miyako,浄土ヶ浜,1026,-,-,resolveRoute null
unreachable,広島,motomiya,本宮,793,-,-,resolveRoute null
unreachable,広島,mizusawa,奥州,935,-,-,resolveRoute null
unreachable,広島,ichinoseki-geibikei,猊鼻渓,933,-,-,resolveRoute null
unreachable,広島,akita-semboku,仙北,921,-,-,resolveRoute null
unreachable,広島,tendo,寒河江,824,-,-,resolveRoute null
unreachable,広島,nyuzen,入善,536,-,-,resolveRoute null
unreachable,広島,nanao,七尾,502,-,-,resolveRoute null
unreachable,広島,fukuchiyama,福知山,262,-,-,resolveRoute null
unreachable,広島,koka,甲賀,344,-,-,resolveRoute null
unreachable,広島,tondabayashi,富田林,288,-,-,resolveRoute null
unreachable,広島,kishiwada,岸和田,267,-,-,resolveRoute null
unreachable,広島,amagasaki,尼崎,272,-,-,resolveRoute null
unreachable,広島,nishiwaki,西脇,242,-,-,resolveRoute null
unreachable,広島,nagi,奈義,176,-,-,resolveRoute null
unreachable,広島,higashihiroshima,東広島,26,-,-,resolveRoute null
unreachable,広島,fukuyama,福山,83,-,-,resolveRoute null
unreachable,広島,otoyo,大豊,133,-,-,resolveRoute null
unreachable,広島,sukumo,宿毛,165,-,-,resolveRoute null
unreachable,広島,miyoshi-tokushima,三好,131,-,-,resolveRoute null
unreachable,広島,oita-city,大分,151,-,-,resolveRoute null
unreachable,広島,yuwaku-onsen,湯涌温泉,452,-,-,resolveRoute null
unreachable,広島,yura-wakayama,由良,250,-,-,resolveRoute null
unreachable,広島,misaki-osaka,岬,247,-,-,resolveRoute null
unreachable,広島,kitakyushu,北九州,157,-,-,resolveRoute null
unreachable,広島,asakura,朝倉,198,-,-,resolveRoute null
unreachable,広島,ebino,えびの,309,-,-,resolveRoute null
unreachable,広島,hitoyoshi-city,球磨川,290,-,-,resolveRoute null
unreachable,広島,nanto,南砺,465,-,-,resolveRoute null
unreachable,広島,hakusan,白山,441,-,-,resolveRoute null
unreachable,広島,kamo-kyoto,南山城,326,-,-,resolveRoute null
unreachable,広島,shingu-wakayama,新宮,334,-,-,resolveRoute null
detour,広島,himeshima,姫島,105,93,200,ratio=2.15
unreachable,広島,toshima,利島,625,-,-,resolveRoute null
unreachable,広島,joetsu,上越,604,-,-,resolveRoute null
unreachable,広島,yoichi,余市,1214,-,-,resolveRoute null
unreachable,広島,akkeshi,厚岸,1440,-,-,resolveRoute null
unreachable,広島,mashike,増毛,1308,-,-,resolveRoute null
unreachable,広島,fukushima-city,福島,811,-,-,resolveRoute null
unreachable,広島,omagari,大曲,907,-,-,resolveRoute null
unreachable,広島,shinjou,新庄,852,-,-,resolveRoute null
unreachable,広島,kanagawa-yokohama,横浜,664,-,-,resolveRoute null
unreachable,広島,ibaraki-mito,水戸,755,-,-,resolveRoute null
unreachable,広島,utsunomiya,宇都宮,714,-,-,resolveRoute null
unreachable,広島,takasaki,高崎,630,-,-,resolveRoute null
unreachable,広島,odawara,小田原,618,-,-,resolveRoute null
unreachable,広島,sawara,佐原,749,-,-,resolveRoute null
unreachable,広島,nokogiriyama,鋸山,679,-,-,resolveRoute null
unreachable,広島,katsuura-chiba,勝浦,722,-,-,resolveRoute null
unreachable,広島,azumino,安曇野,536,-,-,resolveRoute null
unreachable,広島,nagano-iida,飯田,504,-,-,resolveRoute null
unreachable,広島,nakatsugawa,中津川,475,-,-,resolveRoute null
unreachable,広島,yaizu,焼津,539,-,-,resolveRoute null
unreachable,広島,hamanako,浜名湖,472,-,-,resolveRoute null
unreachable,広島,gamagori,蒲郡,438,-,-,resolveRoute null
unreachable,広島,toyota-city,豊田,436,-,-,resolveRoute null
unreachable,広島,otsu-shiga,大津,319,-,-,resolveRoute null
unreachable,広島,kusatsu-shiga,草津（滋賀）,327,-,-,resolveRoute null
unreachable,広島,takashima-shiga,高島,343,-,-,resolveRoute null
unreachable,広島,tango-kyoto,丹後,273,-,-,resolveRoute null
unreachable,広島,gobo,御坊,255,-,-,resolveRoute null
unreachable,広島,kushimoto,串本,323,-,-,resolveRoute null
unreachable,広島,kure,呉,19,-,-,resolveRoute null
unreachable,広島,miyoshi-hiroshima,三次,58,-,-,resolveRoute null
unreachable,広島,nagato-yamaguchi,長門,117,-,-,resolveRoute null
unreachable,広島,mine-yamaguchi,美祢,118,-,-,resolveRoute null
unreachable,広島,sakaide,坂出,129,-,-,resolveRoute null
unreachable,広島,tosa-city,土佐市,134,-,-,resolveRoute null
unreachable,広島,kanonji,観音寺,117,-,-,resolveRoute null
unreachable,広島,kurume,久留米,217,-,-,resolveRoute null
unreachable,広島,yatsushiro,八代,272,-,-,resolveRoute null
unreachable,広島,izumi-kagoshima,出水,323,-,-,resolveRoute null
unreachable,広島,makurazaki,枕崎,402,-,-,resolveRoute null
unreachable,広島,miyakonojo,都城,325,-,-,resolveRoute null
unreachable,広島,aogashima,青ヶ島,711,-,-,resolveRoute null
unreachable,広島,kugashima,久賀島,387,-,-,resolveRoute null
unreachable,広島,nakatosa,中土佐,145,-,-,resolveRoute null
unreachable,広島,ikata,伊方,101,-,-,resolveRoute null
unreachable,広島,muroto-cape,室戸岬,203,-,-,resolveRoute null
unreachable,広島,ibara,井原,95,-,-,resolveRoute null
unreachable,広島,niimi,新見,112,-,-,resolveRoute null
unreachable,広島,uda-nara,宇陀,318,-,-,resolveRoute null
unreachable,広島,mimasaka,美作,170,-,-,resolveRoute null
unreachable,広島,kochi-shimanto,四万十川,162,-,-,resolveRoute null
unreachable,広島,kaga-onsen2,山代温泉,411,-,-,resolveRoute null
unreachable,広島,takayama-kogen,飛騨高山（北アルプス側）,474,-,-,resolveRoute null
unreachable,広島,iga-ueno,伊賀上野,339,-,-,resolveRoute null
unreachable,広島,miyanoshita,宮ノ下,610,-,-,resolveRoute null
unreachable,広島,shibu-onsen,渋温泉,600,-,-,resolveRoute null
unreachable,広島,togatta-onsen,遠刈田温泉,840,-,-,resolveRoute null
